category,molecule,formula,energy_eV,sigma_a0_2
Alkanes,Methane,CH4,58.75,11.954138348015363
Alkanes,Methane,CH4,59.5,11.990444790501103
Alkanes,Methane,CH4,60.25,12.029541017166911
Alkanes,Methane,CH4,61.0,12.062090083264481
Alkanes,Methane,CH4,61.75,12.100045648040044
Alkanes,Methane,CH4,62.5,12.12575152925087
Alkanes,Methane,CH4,63.25,12.138374711290298
Alkanes,Methane,CH4,64.0,12.161132617121327
Alkanes,Methane,CH4,64.75,12.183640320834092
Alkanes,Methane,CH4,65.5,12.203175620032313
Alkanes,Methane,CH4,66.25,12.21295165257471
Alkanes,Methane,CH4,67.0,12.234524167853305
Alkanes,Methane,CH4,67.75,12.259516027351237
Alkanes,Methane,CH4,68.5,12.266359888534911
Alkanes,Methane,CH4,69.25,12.283051415340072
Alkanes,Methane,CH4,70.0,12.320514387817369
Alkanes,Methane,CH4,70.75,12.327479263436596
Alkanes,Methane,CH4,71.5,12.345117198116686
Alkanes,Methane,CH4,72.25,12.341933998321236
Alkanes,Methane,CH4,73.0,12.38869271985846
Alkanes,Methane,CH4,73.75,12.374238585398516
Alkanes,Methane,CH4,74.5,12.390053939374464
Alkanes,Methane,CH4,75.25,12.40005358067229
Alkanes,Methane,CH4,76.0,12.404437508949686
Alkanes,Methane,CH4,76.75,12.432174460796865
Alkanes,Methane,CH4,77.5,12.451957669120546
Alkanes,Methane,CH4,78.25,12.459594808953206
Alkanes,Methane,CH4,79.0,12.475391366091978
Alkanes,Methane,CH4,79.75,12.474591704142302
Alkanes,Methane,CH4,80.5,12.470685753996234
Alkanes,Methane,CH4,81.25,12.484180805534972
Alkanes,Methane,CH4,82.0,12.50845811736204
Alkanes,Methane,CH4,82.75,12.483574865423964
Alkanes,Methane,CH4,83.5,12.504987056866701
Alkanes,Methane,CH4,84.25,12.507961919574594
Alkanes,Methane,CH4,85.0,12.490744707029393
Alkanes,Methane,CH4,85.75,12.485793664212268
Alkanes,Methane,CH4,86.5,12.505048959588525
Alkanes,Methane,CH4,87.25,12.5077204571417
Alkanes,Methane,CH4,88.0,12.504758647410757
Alkanes,Methane,CH4,88.75,12.513331184605557
Alkanes,Methane,CH4,89.5,12.520947121774071
Alkanes,Methane,CH4,90.25,12.49222157409481
Alkanes,Methane,CH4,91.0,12.504007085201069
Alkanes,Methane,CH4,91.75,12.492907718480899
Alkanes,Methane,CH4,92.5,12.516860736043606
Alkanes,Methane,CH4,93.25,12.500092680115166
Alkanes,Methane,CH4,94.0,12.497110592467388
Alkanes,Methane,CH4,94.75,12.500141323424836
Alkanes,Methane,CH4,95.5,12.491055779619018
Alkanes,Methane,CH4,96.25,12.485144076416908
Alkanes,Methane,CH4,97.0,12.479509849641312
Alkanes,Methane,CH4,97.75,12.457682095575416
Alkanes,Methane,CH4,98.5,12.467616883710757
Alkanes,Methane,CH4,99.25,12.4551661263806
Alkanes,Methane,CH4,100.0,12.446455758285836
Alkanes,Ethane,C2H6,25.0,12.092476147936258
Alkanes,Ethane,C2H6,25.75,12.530946060449686
Alkanes,Ethane,C2H6,26.5,12.954455127752688
Alkanes,Ethane,C2H6,27.25,13.359444023938646
Alkanes,Ethane,C2H6,28.0,13.786819250957246
Alkanes,Ethane,C2H6,28.75,14.195473871142674
Alkanes,Ethane,C2H6,29.5,14.63356630719199
Alkanes,Ethane,C2H6,30.25,14.997956701692578
Alkanes,Ethane,C2H6,31.0,15.336476012020322
Alkanes,Ethane,C2H6,31.75,15.657185372394391
Alkanes,Ethane,C2H6,32.5,15.988580266650967
Alkanes,Ethane,C2H6,33.25,16.29753479654687
Alkanes,Ethane,C2H6,34.0,16.624710609635507
Alkanes,Ethane,C2H6,34.75,16.924704930404474
Alkanes,Ethane,C2H6,35.5,17.19946783591689
Alkanes,Ethane,C2H6,36.25,17.456595070738626
Alkanes,Ethane,C2H6,37.0,17.702558220386805
Alkanes,Ethane,C2H6,37.75,17.961203852791503
Alkanes,Ethane,C2H6,38.5,18.210985136065037
Alkanes,Ethane,C2H6,39.25,18.47658569913623
Alkanes,Ethane,C2H6,40.0,18.693652516424045
Alkanes,Ethane,C2H6,40.75,18.8827868132918
Alkanes,Ethane,C2H6,41.5,19.103519653487893
Alkanes,Ethane,C2H6,42.25,19.280707695097675
Alkanes,Ethane,C2H6,43.0,19.49385303919694
Alkanes,Ethane,C2H6,43.75,19.700587319203265
Alkanes,Ethane,C2H6,44.5,19.870706407796376
Alkanes,Ethane,C2H6,45.25,20.062917159698138
Alkanes,Ethane,C2H6,46.0,20.214488679448042
Alkanes,Ethane,C2H6,46.75,20.362362019806305
Alkanes,Ethane,C2H6,47.5,20.504285520744006
Alkanes,Ethane,C2H6,48.25,20.61626135968851
Alkanes,Ethane,C2H6,49.0,20.78851503254001
Alkanes,Ethane,C2H6,49.75,20.93650594553186
Alkanes,Ethane,C2H6,50.5,21.034301397630266
Alkanes,Ethane,C2H6,51.25,21.154965111213258
Alkanes,Ethane,C2H6,52.0,21.236618584112
Alkanes,Ethane,C2H6,52.75,21.360441180118393
Alkanes,Ethane,C2H6,53.5,21.462537576191657
Alkanes,Ethane,C2H6,54.25,21.565575233492037
Alkanes,Ethane,C2H6,55.0,21.650533051332527
Alkanes,Ethane,C2H6,55.75,21.764857059678
Alkanes,Ethane,C2H6,56.5,21.84907454333504
Alkanes,Ethane,C2H6,57.25,21.927507012913367
Alkanes,Ethane,C2H6,58.0,22.009792967521783
Alkanes,Ethane,C2H6,58.75,22.083074521286466
Alkanes,Ethane,C2H6,59.5,22.187840595559322
Alkanes,Ethane,C2H6,60.25,22.259025090828786
Alkanes,Ethane,C2H6,61.0,22.333857847058322
Alkanes,Ethane,C2H6,61.75,22.38683699559847
Alkanes,Ethane,C2H6,62.5,22.466245240622307
Alkanes,Ethane,C2H6,63.25,22.531370320150554
Alkanes,Ethane,C2H6,64.0,22.59983509252609
Alkanes,Ethane,C2H6,64.75,22.666137968042996
Alkanes,Ethane,C2H6,65.5,22.709308537732994
Alkanes,Ethane,C2H6,66.25,22.769436892996215
Alkanes,Ethane,C2H6,67.0,22.82191826236339
Alkanes,Ethane,C2H6,67.75,22.841010229725892
Alkanes,Ethane,C2H6,68.5,22.904983811572855
Alkanes,Ethane,C2H6,69.25,22.974264436625376
Alkanes,Ethane,C2H6,70.0,22.998644806324826
Alkanes,Ethane,C2H6,70.75,23.028156951293283
Alkanes,Ethane,C2H6,71.5,23.066330867310032
Alkanes,Ethane,C2H6,72.25,23.125108033635183
Alkanes,Ethane,C2H6,73.0,23.149993443873036
Alkanes,Ethane,C2H6,73.75,23.203332913421477
Alkanes,Ethane,C2H6,74.5,23.246151618888504
Alkanes,Ethane,C2H6,75.25,23.27984844324128
Alkanes,Ethane,C2H6,76.0,23.308005567146704
Alkanes,Ethane,C2H6,76.75,23.329700779498808
Alkanes,Ethane,C2H6,77.5,23.367967526189553
Alkanes,Ethane,C2H6,78.25,23.406644357062913
Alkanes,Ethane,C2H6,79.0,23.430513239804103
Alkanes,Ethane,C2H6,79.75,23.48212961946266
Alkanes,Ethane,C2H6,80.5,23.48665309048215
Alkanes,Ethane,C2H6,81.25,23.496177263170484
Alkanes,Ethane,C2H6,82.0,23.508806506648746
Alkanes,Ethane,C2H6,82.75,23.53796273022396
Alkanes,Ethane,C2H6,83.5,23.540307708913446
Alkanes,Ethane,C2H6,84.25,23.54202509399173
Alkanes,Ethane,C2H6,85.0,23.570047595706946
Alkanes,Ethane,C2H6,85.75,23.588576775546247
Alkanes,Ethane,C2H6,86.5,23.570288016979674
Alkanes,Ethane,C2H6,87.25,23.58676944902441
Alkanes,Ethane,C2H6,88.0,23.592272172246712
Alkanes,Ethane,C2H6,88.75,23.590854740944607
Alkanes,Ethane,C2H6,89.5,23.610916238510452
Alkanes,Ethane,C2H6,90.25,23.62071205014401
Alkanes,Ethane,C2H6,91.0,23.62789970230918
Alkanes,Ethane,C2H6,91.75,23.622927677801744
Alkanes,Ethane,C2H6,92.5,23.638782920787172
Alkanes,Ethane,C2H6,93.25,23.65182856413395
Alkanes,Ethane,C2H6,94.0,23.660429409975766
Alkanes,Ethane,C2H6,94.75,23.670373714076984
Alkanes,Ethane,C2H6,95.5,23.660664120663036
Alkanes,Ethane,C2H6,96.25,23.65476764504841
Alkanes,Ethane,C2H6,97.0,23.63220670341756
Alkanes,Ethane,C2H6,97.75,23.631204194138732
Alkanes,Ethane,C2H6,98.5,23.609445262561863
Alkanes,Ethane,C2H6,99.25,23.60616536084317
Alkanes,Ethane,C2H6,100.0,23.615814933453834
Alkanes,Propane,C3H8,25.0,17.514626800834275
Alkanes,Propane,C3H8,25.75,18.112556728051246
Alkanes,Propane,C3H8,26.5,18.672992018292977
Alkanes,Propane,C3H8,27.25,19.19860054060191
Alkanes,Propane,C3H8,28.0,19.771042508700813
Alkanes,Propane,C3H8,28.75,20.312781121582017
Alkanes,Propane,C3H8,29.5,20.93183624879803
Alkanes,Propane,C3H8,30.25,21.411976528057338
Alkanes,Propane,C3H8,31.0,21.888614911870373
Alkanes,Propane,C3H8,31.75,22.35620046218761
Alkanes,Propane,C3H8,32.5,22.845795933882172
Alkanes,Propane,C3H8,33.25,23.27132735330437
Alkanes,Propane,C3H8,34.0,23.757195859900605
Alkanes,Propane,C3H8,34.75,24.18064277486942
Alkanes,Propane,C3H8,35.5,24.564936517093066
Alkanes,Propane,C3H8,36.25,24.928903451201162
Alkanes,Propane,C3H8,37.0,25.258642896635678
Alkanes,Propane,C3H8,37.75,25.632764759080747
Alkanes,Propane,C3H8,38.5,25.968635042342793
Alkanes,Propane,C3H8,39.25,26.37114722902635
Alkanes,Propane,C3H8,40.0,26.64860612619747
Alkanes,Propane,C3H8,40.75,26.879123983962156
Alkanes,Propane,C3H8,41.5,27.20216301990555
Alkanes,Propane,C3H8,42.25,27.433392270035842
Alkanes,Propane,C3H8,43.0,27.711388130148915
Alkanes,Propane,C3H8,43.75,28.00427028736971
Alkanes,Propane,C3H8,44.5,28.194093818443978
Alkanes,Propane,C3H8,45.25,28.503559970005796
Alkanes,Propane,C3H8,46.0,28.713014963722358
Alkanes,Propane,C3H8,46.75,28.930342685672393
Alkanes,Propane,C3H8,47.5,29.17049392831459
Alkanes,Propane,C3H8,48.25,29.29506941843643
Alkanes,Propane,C3H8,49.0,29.57363260771001
Alkanes,Propane,C3H8,49.75,29.805582298772148
Alkanes,Propane,C3H8,50.5,29.94323842750224
Alkanes,Propane,C3H8,51.25,30.143784338061
Alkanes,Propane,C3H8,52.0,30.22788297536957
Alkanes,Propane,C3H8,52.75,30.423724490173257
Alkanes,Propane,C3H8,53.5,30.571362688960445
Alkanes,Propane,C3H8,54.25,30.727979571086067
Alkanes,Propane,C3H8,55.0,30.842284344946187
Alkanes,Propane,C3H8,55.75,31.039085407297105
Alkanes,Propane,C3H8,56.5,31.18263412128506
Alkanes,Propane,C3H8,57.25,31.278882236868814
Alkanes,Propane,C3H8,58.0,31.390239643377775
Alkanes,Propane,C3H8,58.75,31.489226290405213
Alkanes,Propane,C3H8,59.5,31.677997780584832
Alkanes,Propane,C3H8,60.25,31.778159767764713
Alkanes,Propane,C3H8,61.0,31.900038052983405
Alkanes,Propane,C3H8,61.75,31.96230643185359
Alkanes,Propane,C3H8,62.5,32.103921777700926
Alkanes,Propane,C3H8,63.25,32.21895397540677
Alkanes,Propane,C3H8,64.0,32.33667213305965
Alkanes,Propane,C3H8,64.75,32.45052483481073
Alkanes,Propane,C3H8,65.5,32.51397237502372
Alkanes,Propane,C3H8,66.25,32.632595782219404
Alkanes,Propane,C3H8,67.0,32.72067729297904
Alkanes,Propane,C3H8,67.75,32.71525571983383
Alkanes,Propane,C3H8,68.5,32.84220705950404
Alkanes,Propane,C3H8,69.25,32.982683022183494
Alkanes,Propane,C3H8,70.0,32.9822511478168
Alkanes,Propane,C3H8,70.75,33.025608492083556
Alkanes,Propane,C3H8,71.5,33.08380761639278
Alkanes,Propane,C3H8,72.25,33.22180934800941
Alkanes,Propane,C3H8,73.0,33.222203269605124
Alkanes,Propane,C3H8,73.75,33.35225784471196
Alkanes,Propane,C3H8,74.5,33.42652269695636
Alkanes,Propane,C3H8,75.25,33.48463072213093
Alkanes,Propane,C3H8,76.0,33.53335185180433
Alkanes,Propane,C3H8,76.75,33.5416262464464
Alkanes,Propane,C3H8,77.5,33.609699162446645
Alkanes,Propane,C3H8,78.25,33.684761440520084
Alkanes,Propane,C3H8,79.0,33.71102436058352
Alkanes,Propane,C3H8,79.75,33.832337089324
Alkanes,Propane,C3H8,80.5,33.83171805928718
Alkanes,Propane,C3H8,81.25,33.84220969219474
Alkanes,Propane,C3H8,82.0,33.84820067072185
Alkanes,Propane,C3H8,82.75,33.93499540158608
Alkanes,Propane,C3H8,83.5,33.91554459911624
Alkanes,Propane,C3H8,84.25,33.91285972716397
Alkanes,Propane,C3H8,85.0,33.99511795083198
Alkanes,Propane,C3H8,85.75,34.04587038953528
Alkanes,Propane,C3H8,86.5,33.97782734359322
Alkanes,Propane,C3H8,87.25,34.014355378909606
Alkanes,Propane,C3H8,88.0,34.0277294141909
Alkanes,Propane,C3H8,88.75,34.013410283552794
Alkanes,Propane,C3H8,89.5,34.05969931582628
Alkanes,Propane,C3H8,90.25,34.10954329364402
Alkanes,Propane,C3H8,91.0,34.11388343990521
Alkanes,Propane,C3H8,91.75,34.11197835141929
Alkanes,Propane,C3H8,92.5,34.13361250324836
Alkanes,Propane,C3H8,93.25,34.1822521290464
Alkanes,Propane,C3H8,94.0,34.213777389437624
Alkanes,Propane,C3H8,94.75,34.237091308654186
Alkanes,Propane,C3H8,95.5,34.22854985208924
Alkanes,Propane,C3H8,96.25,34.22533127800879
Alkanes,Propane,C3H8,97.0,34.18369886004126
Alkanes,Propane,C3H8,97.75,34.212525200437554
Alkanes,Propane,C3H8,98.5,34.15264351170535
Alkanes,Propane,C3H8,99.25,34.173245292914906
Alkanes,Propane,C3H8,100.0,34.20991380032591
Alkanes,Butane,C4H10,25.0,22.580612331856255
Alkanes,Butane,C4H10,25.75,23.305750295860864
Alkanes,Butane,C4H10,26.5,23.982208791479596
Alkanes,Butane,C4H10,27.25,24.61097404577925
Alkanes,Butane,C4H10,28.0,25.302377606037535
Alkanes,Butane,C4H10,28.75,25.94776814417588
Alkanes,Butane,C4H10,29.5,26.711511599476175
Alkanes,Butane,C4H10,30.25,27.29945028565481
Alkanes,Butane,C4H10,31.0,27.912320696410156
Alkanes,Butane,C4H10,31.75,28.5093382881604
Alkanes,Butane,C4H10,32.5,29.14219555994911
Alkanes,Butane,C4H10,33.25,29.69040365150442
Alkanes,Butane,C4H10,34.0,30.314732248771215
Alkanes,Butane,C4H10,34.75,30.855367376308866
Alkanes,Butane,C4H10,35.5,31.338258136209067
Alkanes,Butane,C4H10,36.25,31.79617449246419
Alkanes,Butane,C4H10,37.0,32.1935407479729
Alkanes,Butane,C4H10,37.75,32.66398815827445
Alkanes,Butane,C4H10,38.5,33.07977747376983
Alkanes,Butane,C4H10,39.25,33.590776997255404
Alkanes,Butane,C4H10,40.0,33.928012813216434
Alkanes,Butane,C4H10,40.75,34.19905707215479
Alkanes,Butane,C4H10,41.5,34.59940770751445
Alkanes,Butane,C4H10,42.25,34.86859579412557
Alkanes,Butane,C4H10,43.0,35.208197220645204
Alkanes,Butane,C4H10,43.75,35.57403657553294
Alkanes,Butane,C4H10,44.5,35.78590247425359
Alkanes,Butane,C4H10,45.25,36.188543308181465
Alkanes,Butane,C4H10,46.0,36.467784070038554
Alkanes,Butane,C4H10,46.75,36.759401918150495
Alkanes,Butane,C4H10,47.5,37.077657915288505
Alkanes,Butane,C4H10,48.25,37.23733698115145
Alkanes,Butane,C4H10,49.0,37.62200279571501
Alkanes,Butane,C4H10,49.75,37.93128335367167
Alkanes,Butane,C4H10,50.5,38.10469459430707
Alkanes,Butane,C4H10,51.25,38.37440382154899
Alkanes,Butane,C4H10,52.0,38.47505631257939
Alkanes,Butane,C4H10,52.75,38.73833690195501
Alkanes,Butane,C4H10,53.5,38.92900597717391
Alkanes,Butane,C4H10,54.25,39.137559920214464
Alkanes,Butane,C4H10,55.0,39.282490671197074
Alkanes,Butane,C4H10,55.75,39.55136895933914
Alkanes,Butane,C4H10,56.5,39.74545549175571
Alkanes,Butane,C4H10,57.25,39.872851974671185
Alkanes,Butane,C4H10,58.0,40.021787891443225
Alkanes,Butane,C4H10,58.75,40.147868184951264
Alkanes,Butane,C4H10,59.5,40.41195102673942
Alkanes,Butane,C4H10,60.25,40.543051489906034
Alkanes,Butane,C4H10,61.0,40.71459161296371
Alkanes,Butane,C4H10,61.75,40.799730071872936
Alkanes,Butane,C4H10,62.5,41.00016187018239
Alkanes,Butane,C4H10,63.25,41.15627103959218
Alkanes,Butane,C4H10,64.0,41.32215496204632
Alkanes,Butane,C4H10,64.75,41.48175367617842
Alkanes,Butane,C4H10,65.5,41.571125070120765
Alkanes,Butane,C4H10,66.25,41.7395292126489
Alkanes,Butane,C4H10,67.0,41.86436246107309
Alkanes,Butane,C4H10,67.75,41.85568375410367
Alkanes,Butane,C4H10,68.5,42.028706801278126
Alkanes,Butane,C4H10,69.25,42.235297349805066
Alkanes,Butane,C4H10,70.0,42.23420009444171
Alkanes,Butane,C4H10,70.75,42.28763232265269
Alkanes,Butane,C4H10,71.5,42.36923915646501
Alkanes,Butane,C4H10,72.25,42.568886079414675
Alkanes,Butane,C4H10,73.0,42.57730445408494
Alkanes,Butane,C4H10,73.75,42.758299021292125
Alkanes,Butane,C4H10,74.5,42.86395435445141
Alkanes,Butane,C4H10,75.25,42.94406098614623
Alkanes,Butane,C4H10,76.0,43.01042755265565
Alkanes,Butane,C4H10,76.75,43.02033141952312
Alkanes,Butane,C4H10,77.5,43.12350605106564
Alkanes,Butane,C4H10,78.25,43.23031131379193
Alkanes,Butane,C4H10,79.0,43.26295483596317
Alkanes,Butane,C4H10,79.75,43.44081092201517
Alkanes,Butane,C4H10,80.5,43.43331951243864
Alkanes,Butane,C4H10,81.25,43.45716605070792
Alkanes,Butane,C4H10,82.0,43.47372498046579
Alkanes,Butane,C4H10,82.75,43.59160105775671
Alkanes,Butane,C4H10,83.5,43.569493436724485
Alkanes,Butane,C4H10,84.25,43.57097955457585
Alkanes,Butane,C4H10,85.0,43.685349380654436
Alkanes,Butane,C4H10,85.75,43.761867718406315
Alkanes,Butane,C4H10,86.5,43.66678894339139
Alkanes,Butane,C4H10,87.25,43.72516113199528
Alkanes,Butane,C4H10,88.0,43.74546425446316
Alkanes,Butane,C4H10,88.75,43.72815549553453
Alkanes,Butane,C4H10,89.5,43.80082763078703
Alkanes,Butane,C4H10,90.25,43.87253403414041
Alkanes,Butane,C4H10,91.0,43.88763419707905
Alkanes,Butane,C4H10,91.75,43.89203339351132
Alkanes,Butane,C4H10,92.5,43.94131913187615
Alkanes,Butane,C4H10,93.25,44.014033405367705
Alkanes,Butane,C4H10,94.0,44.074043331001896
Alkanes,Butane,C4H10,94.75,44.117111555398
Alkanes,Butane,C4H10,95.5,44.11501286617091
Alkanes,Butane,C4H10,96.25,44.11791849306961
Alkanes,Butane,C4H10,97.0,44.066564640627455
Alkanes,Butane,C4H10,97.75,44.11426590165761
Alkanes,Butane,C4H10,98.5,44.0343345749736
Alkanes,Butane,C4H10,99.25,44.078283302969105
Alkanes,Butane,C4H10,100.0,44.13127101636028
Alkanes,Pentane,C5H12,25.0,27.236195499408122
Alkanes,Pentane,C5H12,25.75,28.055728980665016
Alkanes,Pentane,C5H12,26.5,28.83601976699479
Alkanes,Pentane,C5H12,27.25,29.56027578783963
Alkanes,Pentane,C5H12,28.0,30.349334753076754
Alkanes,Pentane,C5H12,28.75,31.077658738590053
Alkanes,Pentane,C5H12,29.5,31.93489130638323
Alkanes,Pentane,C5H12,30.25,32.635146446433325
Alkanes,Pentane,C5H12,31.0,33.38036809268171
Alkanes,Pentane,C5H12,31.75,34.0842571433395
Alkanes,Pentane,C5H12,32.5,34.836146628138444
Alkanes,Pentane,C5H12,33.25,35.52166847575545
Alkanes,Pentane,C5H12,34.0,36.25438004719833
Alkanes,Pentane,C5H12,34.75,36.91004807227688
Alkanes,Pentane,C5H12,35.5,37.48216169255465
Alkanes,Pentane,C5H12,36.25,38.01742885717247
Alkanes,Pentane,C5H12,37.0,38.472189495918954
Alkanes,Pentane,C5H12,37.75,39.01271260964981
Alkanes,Pentane,C5H12,38.5,39.50934290997284
Alkanes,Pentane,C5H12,39.25,40.084294467384574
Alkanes,Pentane,C5H12,40.0,40.490070518083115
Alkanes,Pentane,C5H12,40.75,40.81855433712449
Alkanes,Pentane,C5H12,41.5,41.25798410645127
Alkanes,Pentane,C5H12,42.25,41.555553098511474
Alkanes,Pentane,C5H12,43.0,41.952906895514474
Alkanes,Pentane,C5H12,43.75,42.36812684076317
Alkanes,Pentane,C5H12,44.5,42.63034000727075
Alkanes,Pentane,C5H12,45.25,43.08186746153701
Alkanes,Pentane,C5H12,46.0,43.44377512790093
Alkanes,Pentane,C5H12,46.75,43.814480081041175
Alkanes,Pentane,C5H12,47.5,44.18025497708134
Alkanes,Pentane,C5H12,48.25,44.42244943883431
Alkanes,Pentane,C5H12,49.0,44.894079715808495
Alkanes,Pentane,C5H12,49.75,45.2671174175224
Alkanes,Pentane,C5H12,50.5,45.47996750838471
Alkanes,Pentane,C5H12,51.25,45.794392860766926
Alkanes,Pentane,C5H12,52.0,45.944545805996064
Alkanes,Pentane,C5H12,52.75,46.259421224502795
Alkanes,Pentane,C5H12,53.5,46.49021296831275
Alkanes,Pentane,C5H12,54.25,46.747857488311965
Alkanes,Pentane,C5H12,55.0,46.933375809726364
Alkanes,Pentane,C5H12,55.75,47.244770066190604
Alkanes,Pentane,C5H12,56.5,47.475121354071376
Alkanes,Pentane,C5H12,57.25,47.657090254694005
Alkanes,Pentane,C5H12,58.0,47.85896000895894
Alkanes,Pentane,C5H12,58.75,48.02130287094351
Alkanes,Pentane,C5H12,59.5,48.33416171089318
Alkanes,Pentane,C5H12,60.25,48.501361315259324
Alkanes,Pentane,C5H12,61.0,48.723021196755404
Alkanes,Pentane,C5H12,61.75,48.85728700121584
Alkanes,Pentane,C5H12,62.5,49.104276226170775
Alkanes,Pentane,C5H12,63.25,49.28953410123424
Alkanes,Pentane,C5H12,64.0,49.4989534223532
Alkanes,Pentane,C5H12,64.75,49.69822986984059
Alkanes,Pentane,C5H12,65.5,49.82539704014153
Alkanes,Pentane,C5H12,66.25,50.02309450640742
Alkanes,Pentane,C5H12,67.0,50.182534914236214
Alkanes,Pentane,C5H12,67.75,50.22087022862072
Alkanes,Pentane,C5H12,68.5,50.40780543806308
Alkanes,Pentane,C5H12,69.25,50.65726911929514
Alkanes,Pentane,C5H12,70.0,50.70396504040053
Alkanes,Pentane,C5H12,70.75,50.76833663871492
Alkanes,Pentane,C5H12,71.5,50.87935817543427
Alkanes,Pentane,C5H12,72.25,51.09836908167073
Alkanes,Pentane,C5H12,73.0,51.16937129598175
Alkanes,Pentane,C5H12,73.75,51.35274610036271
Alkanes,Pentane,C5H12,74.5,51.48599753798482
Alkanes,Pentane,C5H12,75.25,51.58359629271869
Alkanes,Pentane,C5H12,76.0,51.66603772148977
Alkanes,Pentane,C5H12,76.75,51.70806832287367
Alkanes,Pentane,C5H12,77.5,51.84559580682638
Alkanes,Pentane,C5H12,78.25,51.972638377833064
Alkanes,Pentane,C5H12,79.0,52.022726972666135
Alkanes,Pentane,C5H12,79.75,52.22233473584474
Alkanes,Pentane,C5H12,80.5,52.21669220334497
Alkanes,Pentane,C5H12,81.25,52.26995993409784
Alkanes,Pentane,C5H12,82.0,52.32065383683223
Alkanes,Pentane,C5H12,82.75,52.42449736089018
Alkanes,Pentane,C5H12,83.5,52.43278077893426
Alkanes,Pentane,C5H12,84.25,52.45529543441612
Alkanes,Pentane,C5H12,85.0,52.55882965559206
Alkanes,Pentane,C5H12,85.75,52.643942034039306
Alkanes,Pentane,C5H12,86.5,52.56837597726779
Alkanes,Pentane,C5H12,87.25,52.64725642680729
Alkanes,Pentane,C5H12,88.0,52.67393292526605
Alkanes,Pentane,C5H12,88.75,52.67226175085143
Alkanes,Pentane,C5H12,89.5,52.76016551737596
Alkanes,Pentane,C5H12,90.25,52.82426221021792
Alkanes,Pentane,C5H12,91.0,52.87153156851284
Alkanes,Pentane,C5H12,91.75,52.89098878562411
Alkanes,Pentane,C5H12,92.5,52.99255675841659
Alkanes,Pentane,C5H12,93.25,53.06667356013832
Alkanes,Pentane,C5H12,94.0,53.1556526156346
Alkanes,Pentane,C5H12,94.75,53.22430144735146
Alkanes,Pentane,C5H12,95.5,53.23665982244481
Alkanes,Pentane,C5H12,96.25,53.24999505258685
Alkanes,Pentane,C5H12,97.0,53.20632356588834
Alkanes,Pentane,C5H12,97.75,53.248618819820656
Alkanes,Pentane,C5H12,98.5,53.18349934404198
Alkanes,Pentane,C5H12,99.25,53.238501532875375
Alkanes,Pentane,C5H12,100.0,53.28370462120563
Alkanes,Hexane,C6H14,25.0,31.442881792712985
Alkanes,Hexane,C6H14,25.75,32.32463296198885
Alkanes,Hexane,C6H14,26.5,33.20284576380962
Alkanes,Hexane,C6H14,27.25,34.019545581371354
Alkanes,Hexane,C6H14,28.0,34.88922606348855
Alkanes,Hexane,C6H14,28.75,35.686675139701634
Alkanes,Hexane,C6H14,29.5,36.57745145110713
